Id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
25642,39,Private,352248,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
13427,26,Private,73689,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
5119,47,Local-gov,242552,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
10328,46,Private,180695,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
13545,37,Private,189922,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
23504,37,Private,409189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
11288,43,Private,111252,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States
2459,34,Private,19847,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24768,26,Private,209942,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
27751,53,Private,197492,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
17471,79,?,144533,HS-grad,9,Widowed,?,Not-in-family,Black,Female,0,0,30,United-States
23613,57,Local-gov,268252,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,62,United-States
10690,40,Private,181015,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,47,United-States
3763,36,Private,252327,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico
16927,31,Private,196788,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31470,39,Private,33487,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
15112,36,Private,84306,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States
14910,30,Private,179446,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
20314,44,Private,265266,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28861,51,?,163998,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,Male,0,0,20,United-States
31017,46,Self-emp-not-inc,28281,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
24532,51,Private,293196,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Iran
10525,33,Private,161745,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
29300,34,Private,173730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
18651,47,Local-gov,134671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29798,29,Private,169815,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
15174,42,Federal-gov,122861,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23462,35,Private,166235,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,30,United-States
12463,34,Private,340940,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States
31877,39,Private,346478,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
29132,22,Private,341368,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States
32285,30,State-gov,295612,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
7772,46,Self-emp-inc,284799,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
26167,20,Private,179423,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States
8074,50,Self-emp-not-inc,363405,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,50,United-States
6306,50,Private,93690,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
4645,38,Private,220585,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1184,63,Self-emp-not-inc,194638,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
13825,41,Private,116391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30810,41,Private,50122,Assoc-voc,11,Divorced,Sales,Own-child,White,Male,0,0,50,United-States
17348,35,Private,465326,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
1722,21,?,356772,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,40,United-States
22828,39,Private,96452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
8846,50,Private,170050,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
12867,63,Private,183608,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
9005,34,Private,114691,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
11060,46,State-gov,106705,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
15025,55,Private,349304,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27884,36,Private,163396,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
10389,30,Private,75755,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29037,25,Private,40915,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
5423,46,Private,357338,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
23203,40,Private,315321,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,625,52,United-States
10500,47,Private,115358,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
27697,18,Private,174732,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,36,United-States
20694,49,State-gov,183710,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
15784,81,Self-emp-not-inc,137018,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
14467,36,Self-emp-inc,213008,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29817,43,Local-gov,105862,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States
14564,25,Private,251915,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
5809,23,Private,60847,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States
30604,67,Self-emp-not-inc,116057,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,3273,0,16,United-States
30181,41,Private,82393,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States
14411,24,Local-gov,134181,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States
29661,34,Private,157165,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
27872,24,Private,278130,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
6429,38,Private,283122,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27547,68,State-gov,235882,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-States
30006,43,Private,336513,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
16973,37,Self-emp-inc,382802,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States
24362,63,Private,106023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30454,27,Private,36440,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States
4187,25,Self-emp-not-inc,209384,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States
25929,54,Private,143865,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
29363,39,?,362685,Preschool,1,Widowed,?,Not-in-family,White,Female,0,0,20,El-Salvador
8552,61,Self-emp-not-inc,32423,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,22040,0,40,United-States
783,59,?,154236,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,7688,0,40,United-States
8620,19,Private,182355,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
25959,53,Private,209022,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States
17665,42,Private,138634,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20535,52,Federal-gov,617021,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,7688,0,40,United-States
27524,30,Local-gov,352542,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
11790,60,?,191024,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
4385,76,Private,316185,7th-8th,4,Widowed,Protective-serv,Not-in-family,White,Female,0,0,12,United-States
11221,45,Private,304570,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?
8294,22,Private,361487,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
6308,26,Federal-gov,48099,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
16522,18,Private,104704,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
2136,44,Private,59474,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21897,43,Private,245842,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,Mexico
13277,21,Private,342575,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States
2188,55,Private,234213,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
5300,32,Private,344129,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20369,47,Private,84726,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22295,31,?,226883,HS-grad,9,Divorced,?,Own-child,White,Male,0,0,75,United-States
10308,75,Self-emp-not-inc,184335,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
25821,43,Private,102025,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States
16659,39,Private,183898,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,Germany
22108,30,Private,55291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24432,53,Local-gov,181755,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
22046,40,Private,150528,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
30443,18,Private,107277,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
29398,20,Private,291979,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
30898,38,Private,270985,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
8830,35,Self-emp-not-inc,267776,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States
13779,46,Private,271828,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27919,44,Self-emp-not-inc,158555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
11386,26,Private,290286,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
16904,21,?,249271,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
6401,36,Private,160120,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
10754,42,Self-emp-not-inc,37618,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
1777,41,Private,115562,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States
9002,44,Private,286750,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
13630,19,Self-emp-not-inc,206599,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States
8229,21,Local-gov,596776,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Guatemala
18947,46,Private,56841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
23861,38,Private,112561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
10902,43,Private,147110,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,48,United-States
18264,18,?,298133,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
32251,26,Private,109419,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
27995,30,Private,125762,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States
11503,49,Private,115613,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
15311,29,Private,31166,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,30,Germany
27110,22,?,517995,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,Mexico
14548,56,Private,318450,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States
28453,47,Private,142719,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27379,28,Local-gov,154863,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,1876,40,United-States
3188,55,Private,171780,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States
8450,37,Local-gov,244341,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
8495,51,Private,195105,HS-grad,9,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-States
26052,49,Self-emp-inc,362654,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
10593,40,Federal-gov,77332,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
13146,80,Private,87518,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1816,60,United-States
3232,63,Private,96299,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-States
29227,51,Private,237729,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
4485,33,Self-emp-inc,117963,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States
10960,26,Private,78172,Some-college,10,Married-AF-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
25294,53,Private,137428,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
25632,65,Private,169047,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States
8220,68,Private,339168,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
31872,30,Private,35644,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
26614,25,Private,220098,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
606,19,Private,262515,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States
5148,51,Local-gov,420917,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
1068,38,Private,206535,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States
22414,26,State-gov,70447,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
13973,46,Private,201217,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
8625,19,Private,38619,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,66,United-States
25342,48,Private,202467,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,40,United-States
3230,40,Private,130571,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
16407,29,Private,56630,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
4637,60,Private,83861,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
13086,30,Private,117393,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
5752,22,Private,129934,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?
31914,48,Private,316101,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
3857,41,Private,121718,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,48,United-States
15231,46,Private,142828,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
26254,54,Private,22743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States
21369,38,Private,170020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,45,United-States
14674,30,Private,23778,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
10729,51,Self-emp-inc,166459,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20035,63,Self-emp-not-inc,159715,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
14442,35,Private,361888,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
1278,46,Self-emp-not-inc,32825,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
12031,43,Private,160369,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
17984,54,Federal-gov,33863,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
4248,22,?,131230,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
975,28,Private,199566,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
25115,32,Private,408328,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
11399,27,?,130856,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
8843,47,Private,76612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27198,22,Private,73203,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
32479,17,Private,200199,11th,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
32442,46,State-gov,295791,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
14944,38,Private,82622,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
11409,36,Private,160728,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
30549,63,Local-gov,109849,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,21,United-States
9121,49,Private,371299,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
8597,42,?,240027,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States
4640,40,Private,338740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
12396,24,Federal-gov,314525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,45,United-States
23281,39,Private,746786,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
23678,59,?,117751,Assoc-acdm,12,Divorced,?,Not-in-family,White,Male,0,0,8,United-States
1952,44,State-gov,296326,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
9110,40,Private,120277,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Ireland
30378,21,Private,193219,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,Jamaica
21267,24,Private,215251,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
9303,29,Private,159768,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3325,0,40,Ecuador
14401,50,Private,139464,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,Ireland
15069,30,Private,159442,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23700,42,Private,163003,Bachelors,13,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
7493,27,Private,125298,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
7592,31,Private,207201,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
11148,40,Private,92036,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
29270,22,Private,400966,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
5760,20,Private,145917,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
30657,28,Private,356555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
24474,37,Private,89559,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27027,19,?,35507,Some-college,10,Never-married,?,Own-child,White,Female,0,0,45,United-States
13804,31,Private,163303,Assoc-voc,11,Divorced,Sales,Own-child,White,Female,0,0,38,United-States
8664,31,Private,381153,10th,6,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
9529,44,Self-emp-inc,103643,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,60,Greece
29171,40,Private,184105,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
4928,21,Private,211385,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,Jamaica
21070,34,Self-emp-not-inc,320194,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Male,0,0,48,United-States
24609,19,Private,246652,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
1132,44,Private,101593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
18796,27,Private,228472,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
7527,50,Self-emp-inc,156623,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,50,Philippines
7952,27,Private,35032,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
143,66,Private,340734,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28297,25,Private,104662,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,22,United-States
17560,90,Private,313986,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
23987,35,Private,152909,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States
27793,59,Private,160362,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
22547,27,Private,169631,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
13390,52,Private,202956,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14865,50,?,174964,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,99,United-States
12641,19,?,175499,11th,7,Never-married,?,Own-child,White,Female,0,0,30,United-States
16012,33,Private,288825,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,84,United-States
3008,21,Private,260617,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States
20052,19,Private,430471,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
21457,51,Local-gov,146181,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
5975,40,Private,238329,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
10668,38,State-gov,31352,Some-college,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
26736,33,Local-gov,161942,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1055,0,40,United-States
6256,65,Private,361721,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
14990,29,Private,190539,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6849,0,48,United-States
11625,25,Private,178037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
7108,54,Private,306985,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
11403,44,Private,242619,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
18784,39,Self-emp-not-inc,126569,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
9151,24,Private,238917,5th-6th,3,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,El-Salvador
31942,31,Private,223327,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17625,38,Private,177305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
2358,63,Self-emp-not-inc,117681,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
6115,49,Private,157569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3486,52,Private,379682,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States
15113,29,Private,446559,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
6488,18,Private,41794,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
29225,31,Local-gov,90409,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
23798,23,Private,125491,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Vietnam
24351,27,?,129661,Assoc-voc,11,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
31525,54,Self-emp-not-inc,104748,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
28083,63,Private,154526,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
25174,22,Private,244366,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
23038,66,Private,102423,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States
14220,30,Private,98733,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States
13338,35,Private,174856,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,40,United-States
25614,30,Private,327202,12th,8,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
2299,26,Private,229523,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,56,United-States
27680,18,?,395567,11th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States
6420,59,Private,193895,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
