Id,Category
30458,>50K
32145,<=50K
6462,<=50K
4849,<=50K
14539,<=50K
21291,<=50K
4824,<=50K
2619,>50K
797,<=50K
17884,<=50K
15818,<=50K
7551,<=50K
9950,<=50K
829,<=50K
8140,<=50K
31460,<=50K
4972,>50K
5936,<=50K
4913,<=50K
3963,<=50K
1447,<=50K
21351,<=50K
16829,<=50K
19317,<=50K
30020,<=50K
7938,<=50K
31686,<=50K
29976,<=50K
13363,>50K
14321,<=50K
10519,<=50K
4651,>50K
21785,<=50K
24341,>50K
8655,<=50K
26750,<=50K
23360,>50K
3863,>50K
14629,<=50K
12209,<=50K
28189,<=50K
7978,<=50K
3237,<=50K
21184,<=50K
18619,<=50K
1281,<=50K
26445,<=50K
24504,<=50K
28833,<=50K
11898,<=50K
28966,<=50K
20757,<=50K
30682,<=50K
23178,<=50K
20808,>50K
30432,<=50K
19931,>50K
31897,<=50K
14350,<=50K
30301,<=50K
1817,<=50K
3225,>50K
11080,<=50K
20193,<=50K
21292,<=50K
31560,<=50K
13987,<=50K
9882,<=50K
10191,<=50K
24681,<=50K
30128,<=50K
2375,<=50K
10725,<=50K
8780,<=50K
16249,<=50K
17772,<=50K
26329,<=50K
9746,<=50K
18106,<=50K
18208,<=50K
23889,<=50K
4285,<=50K
10334,>50K
6337,>50K
15009,<=50K
5354,>50K
21595,<=50K
3024,>50K
3218,>50K
31534,<=50K
9122,>50K
28044,<=50K
21979,>50K
13607,<=50K
18529,<=50K
28683,<=50K
17557,<=50K
11755,<=50K
21731,<=50K
6484,>50K
22821,<=50K
24302,>50K
20522,<=50K
27200,>50K
22559,<=50K
12605,<=50K
3307,<=50K
6352,<=50K
31305,<=50K
26455,>50K
22020,<=50K
27564,<=50K
29719,<=50K
18667,<=50K
5428,<=50K
24785,<=50K
11155,>50K
25488,<=50K
21934,<=50K
25640,<=50K
15629,<=50K
6763,<=50K
27176,>50K
14917,>50K
4245,<=50K
4403,<=50K
2581,>50K
15062,<=50K
4028,>50K
6758,>50K
27890,<=50K
6345,<=50K
22468,<=50K
27772,<=50K
6063,<=50K
8392,>50K
1687,<=50K
8045,<=50K
14266,<=50K
29806,<=50K
6177,<=50K
5665,>50K
7183,<=50K
30769,<=50K
15207,<=50K
31527,<=50K
15819,<=50K
30611,>50K
32021,<=50K
2579,<=50K
7248,>50K
28398,>50K
8118,<=50K
20816,>50K
22043,<=50K
32083,<=50K
7047,<=50K
26581,<=50K
26870,<=50K
2503,>50K
18437,<=50K
11551,>50K
3513,<=50K
18550,<=50K
226,<=50K
28117,<=50K
4058,>50K
1924,>50K
28922,<=50K
23422,<=50K
14285,>50K
27209,>50K
3067,<=50K
17805,<=50K
27084,<=50K
29187,<=50K
28616,<=50K
30419,<=50K
14202,<=50K
18724,>50K
20670,<=50K
11034,<=50K
29360,>50K
22224,<=50K
9537,<=50K
28473,<=50K
3810,>50K
14576,>50K
5534,<=50K
7445,<=50K
10964,<=50K
16182,>50K
13451,<=50K
31146,>50K
9749,<=50K
7637,<=50K
22818,<=50K
14530,<=50K
20832,<=50K
3981,<=50K
8185,<=50K
26860,<=50K
32016,<=50K
29051,<=50K
2068,<=50K
14597,<=50K
19390,<=50K
29180,<=50K
14523,<=50K
802,<=50K
5392,<=50K
1332,>50K
12935,<=50K
12796,<=50K
32502,>50K
30999,<=50K
18494,<=50K
5002,<=50K
22345,<=50K
6841,<=50K
3455,>50K
25633,<=50K
22878,>50K
9296,<=50K
18012,>50K
18215,<=50K
31558,<=50K
21728,<=50K
9261,<=50K
25348,>50K
21627,<=50K
2993,<=50K
13379,>50K
698,<=50K
28283,<=50K
11738,<=50K
28277,<=50K
8474,>50K
9375,<=50K
11111,>50K
10336,>50K
10497,>50K
26463,>50K
7783,<=50K
12964,<=50K
21139,<=50K
17278,<=50K
4075,>50K
2529,>50K
23224,<=50K
23047,>50K
8217,<=50K
9553,<=50K
25611,<=50K
22782,<=50K
21810,<=50K
22635,<=50K
3461,>50K
2143,<=50K
24541,<=50K
17205,<=50K
3300,<=50K
31254,<=50K
5319,<=50K
2559,<=50K
21347,<=50K
20862,<=50K
27440,<=50K
28684,<=50K
29993,<=50K
1574,<=50K
3807,>50K
23431,<=50K
26310,>50K
13303,<=50K
16689,<=50K
17200,<=50K
7774,<=50K
8250,<=50K
19660,<=50K
16319,>50K
14846,<=50K
5317,<=50K
30993,<=50K
164,<=50K
19481,<=50K
22861,<=50K
17261,>50K
16631,<=50K
30990,<=50K
12684,<=50K
19681,<=50K
9053,<=50K
10007,<=50K
5271,<=50K
20866,<=50K
28186,>50K
25661,<=50K
21191,<=50K
5371,<=50K
9635,<=50K
23046,<=50K
10438,<=50K
2025,<=50K
5216,<=50K
13558,>50K
4815,>50K
14954,<=50K
29712,<=50K
26474,<=50K
14981,>50K
22569,<=50K
21051,<=50K
22761,<=50K
23696,<=50K
20265,<=50K
2680,<=50K
23598,<=50K
17232,>50K
25180,<=50K
11251,>50K
23672,<=50K
21931,<=50K
27306,<=50K
1348,<=50K
20101,<=50K
12389,>50K
27446,<=50K
27078,<=50K
18453,<=50K
25204,<=50K
29674,>50K
8551,>50K
24296,>50K
25240,<=50K
5839,>50K
27668,<=50K
5667,<=50K
2800,<=50K
27414,>50K
9588,<=50K
22193,<=50K
30025,<=50K
13464,>50K
8720,<=50K
18950,<=50K
12944,>50K
5508,>50K
31649,<=50K
17589,<=50K
22726,<=50K
31012,<=50K
17804,<=50K
1430,<=50K
7497,<=50K
28086,<=50K
29849,>50K
17997,<=50K
9482,<=50K
5111,>50K
6272,<=50K
16247,<=50K
9737,<=50K
18628,<=50K
28839,<=50K
4409,<=50K
22686,<=50K
23893,<=50K
17071,<=50K
14675,<=50K
20564,<=50K
18155,<=50K
13668,<=50K
11263,<=50K
31575,<=50K
18080,<=50K
22515,<=50K
7167,<=50K
19144,<=50K
2691,<=50K
17576,<=50K
10638,<=50K
7518,<=50K
23852,<=50K
19927,<=50K
17740,<=50K
13404,<=50K
131,<=50K
13572,<=50K
28163,<=50K
11692,<=50K
8313,<=50K
6830,<=50K
27510,<=50K
5451,>50K
8061,<=50K
20311,<=50K
12066,<=50K
10894,<=50K
10827,<=50K
21773,<=50K
30531,>50K
31774,<=50K
16621,<=50K
13201,<=50K
16190,<=50K
14125,<=50K
23051,<=50K
14288,<=50K
19260,<=50K
4745,<=50K
8842,<=50K
16740,<=50K
20821,<=50K
19682,<=50K
1468,<=50K
31303,<=50K
3032,>50K
10784,<=50K
7093,<=50K
4897,<=50K
17846,>50K
7120,<=50K
10545,<=50K
30876,<=50K
20772,<=50K
31293,<=50K
17164,<=50K
113,<=50K
6143,>50K
27936,>50K
24597,<=50K
27792,<=50K
2758,<=50K
78,<=50K
3837,<=50K
27860,<=50K
23525,>50K
20391,<=50K
9641,<=50K
19639,<=50K
21622,<=50K
21745,<=50K
1342,>50K
22385,>50K
15251,<=50K
30472,<=50K
19797,>50K
15637,<=50K
17955,<=50K
32271,<=50K
25628,<=50K
16552,<=50K
24497,<=50K
15539,>50K
8848,<=50K
453,<=50K
9017,>50K
12736,<=50K
19484,<=50K
14533,<=50K
29430,<=50K
6203,>50K
32066,<=50K
25181,<=50K
10226,<=50K
2925,<=50K
6035,<=50K
23946,>50K
23179,<=50K
1699,<=50K
10678,<=50K
11638,<=50K
13399,>50K
15247,<=50K
30955,<=50K
12035,<=50K
22264,<=50K
29843,<=50K
2435,<=50K
2356,<=50K
11509,<=50K
2536,<=50K
12216,>50K
15633,>50K
17097,<=50K
1,<=50K
29915,>50K
4655,<=50K
3973,<=50K
26804,<=50K
15159,<=50K
26681,<=50K
5075,<=50K
1084,>50K
21623,<=50K
21064,>50K
23958,<=50K
29370,<=50K
19211,<=50K
13962,<=50K
4036,>50K
26608,<=50K
6572,<=50K
996,<=50K
23913,<=50K
2847,<=50K
6211,<=50K
30076,>50K
20520,>50K
1650,>50K
21206,<=50K
23590,<=50K
11994,<=50K
16993,<=50K
18616,>50K
4152,<=50K
1814,>50K
15751,<=50K
6264,<=50K
27442,<=50K
23177,<=50K
12509,<=50K
21030,<=50K
18650,>50K
10201,<=50K
20515,<=50K
1486,<=50K
28049,<=50K
26926,<=50K
6213,<=50K
3967,<=50K
26923,<=50K
31450,<=50K
13130,<=50K
21423,>50K
29956,>50K
16799,<=50K
5042,<=50K
3737,<=50K
28475,<=50K
26425,<=50K
13680,<=50K
29764,>50K
14381,<=50K
21609,<=50K
5789,<=50K
13718,<=50K
31151,<=50K
32312,>50K
7801,<=50K
30593,<=50K
22501,<=50K
29106,<=50K
18427,<=50K
10922,<=50K
25072,<=50K
9804,>50K
13309,<=50K
6725,>50K
1751,<=50K
17315,<=50K
16708,>50K
3876,<=50K
26092,<=50K
16856,<=50K
3611,<=50K
16678,>50K
6838,<=50K
31718,<=50K
10073,<=50K
257,<=50K
15116,<=50K
14060,<=50K
1274,<=50K
20784,<=50K
19734,<=50K
24346,<=50K
15350,<=50K
12302,<=50K
12818,<=50K
23361,<=50K
20155,>50K
28800,<=50K
2970,<=50K
18311,<=50K
1096,>50K
32398,>50K
25020,<=50K
26390,<=50K
9520,>50K
28891,<=50K
24925,<=50K
5772,<=50K
8370,<=50K
35,<=50K
13326,<=50K
10009,<=50K
19311,>50K
4566,<=50K
18805,<=50K
2894,<=50K
12496,<=50K
32087,<=50K
14027,<=50K
18739,>50K
20643,<=50K
4554,>50K
18353,<=50K
30426,>50K
4808,>50K
28894,<=50K
4802,<=50K
1491,>50K
2109,<=50K
873,<=50K
20716,<=50K
17863,<=50K
8910,>50K
697,<=50K
14275,<=50K
30730,<=50K
9654,>50K
19283,<=50K
6451,>50K
11472,<=50K
31148,<=50K
21050,<=50K
10775,<=50K
19115,<=50K
903,>50K
22423,<=50K
8940,<=50K
15299,<=50K
19832,<=50K
15545,<=50K
15533,<=50K
23296,<=50K
5091,<=50K
23285,<=50K
27874,>50K
6172,<=50K
16329,<=50K
17825,>50K
14819,<=50K
17178,<=50K
20911,<=50K
22109,<=50K
17604,>50K
24817,<=50K
15092,<=50K
14849,>50K
5307,<=50K
31263,<=50K
25289,<=50K
25149,>50K
11809,<=50K
1881,<=50K
16551,<=50K
148,>50K
4967,<=50K
5971,<=50K
17539,<=50K
21605,<=50K
17022,<=50K
28640,>50K
20410,<=50K
7945,>50K
29824,<=50K
31250,<=50K
19865,<=50K
13715,<=50K
10403,>50K
30360,<=50K
7675,<=50K
9336,<=50K
32406,<=50K
5951,>50K
20958,<=50K
4309,<=50K
9415,>50K
3577,<=50K
1753,>50K
2614,<=50K
8418,<=50K
28632,<=50K
16002,<=50K
12331,<=50K
19805,<=50K
6149,<=50K
23033,<=50K
28239,<=50K
22387,<=50K
3043,>50K
30685,>50K
20733,<=50K
1363,<=50K
7312,<=50K
27711,<=50K
371,<=50K
7130,<=50K
32209,<=50K
4526,<=50K
13418,>50K
19462,>50K
11167,<=50K
13978,<=50K
1483,<=50K
23348,<=50K
706,<=50K
3288,<=50K
15417,<=50K
19403,<=50K
28782,<=50K
1071,<=50K
21670,>50K
29579,<=50K
32218,<=50K
17244,>50K
30412,>50K
122,<=50K
6224,<=50K
1810,<=50K
14454,>50K
18217,<=50K
29331,<=50K
24973,>50K
16698,<=50K
5959,>50K
31462,<=50K
17822,>50K
1614,<=50K
22352,<=50K
19449,<=50K
12296,<=50K
23355,<=50K
18388,>50K
3334,<=50K
15293,<=50K
18278,<=50K
22487,>50K
360,<=50K
1885,<=50K
457,<=50K
19998,<=50K
485,<=50K
29122,<=50K
12413,<=50K
13193,<=50K
21199,<=50K
6058,<=50K
69,<=50K
27044,<=50K
9162,<=50K
17122,<=50K
20680,<=50K
3908,<=50K
22277,<=50K
8605,<=50K
3957,<=50K
12394,<=50K
16007,<=50K
18541,<=50K
24860,<=50K
17096,<=50K
26941,<=50K
8697,>50K
11310,<=50K
5654,<=50K
10271,<=50K
26527,<=50K
14567,>50K
30287,<=50K
22124,<=50K
217,<=50K
22146,<=50K
18870,<=50K
2077,<=50K
29882,<=50K
5540,<=50K
993,<=50K
21205,<=50K
20011,<=50K
24264,<=50K
12488,>50K
7031,<=50K
12019,<=50K
9762,<=50K
32193,>50K
15903,<=50K
25346,<=50K
24074,<=50K
13022,>50K
19601,<=50K
9967,>50K
25424,<=50K
27196,<=50K
19137,<=50K
18771,<=50K
15969,>50K
28032,<=50K
24667,>50K
6190,<=50K
162,<=50K
31726,<=50K
22786,<=50K
12,<=50K
17795,<=50K
27807,<=50K
18449,<=50K
1942,<=50K
21288,<=50K
29451,>50K
30963,>50K
8416,>50K
12336,<=50K
15192,<=50K
13769,<=50K
22473,<=50K
16663,<=50K
16520,>50K
2671,<=50K
16891,>50K
6050,<=50K
12226,<=50K
3693,>50K
26675,<=50K
29150,>50K
21824,<=50K
17432,<=50K
21173,<=50K
31217,<=50K
26934,<=50K
12128,<=50K
10234,<=50K
7012,<=50K
3102,>50K
31351,<=50K
3308,<=50K
5805,<=50K
18213,<=50K
4592,<=50K
27187,<=50K
9962,<=50K
3173,<=50K
30274,<=50K
17287,<=50K
13245,<=50K
23402,<=50K
32546,<=50K
16626,<=50K
32279,<=50K
6737,>50K
29316,>50K
5357,<=50K
6996,<=50K
15405,<=50K
9428,<=50K
5270,<=50K
7603,<=50K
22676,<=50K
21683,<=50K
22779,<=50K
8536,<=50K
15639,<=50K
18117,>50K
30633,<=50K
32334,<=50K
17693,>50K
5061,<=50K
2521,<=50K
12047,<=50K
27421,<=50K
9889,<=50K
17226,<=50K
13301,<=50K
16090,<=50K
1579,<=50K
25466,<=50K
28301,>50K
15334,>50K
26596,>50K
16538,>50K
31327,<=50K
34,<=50K
24948,<=50K
2621,<=50K
2550,<=50K
22989,<=50K
13923,<=50K
27701,<=50K
8443,<=50K
32121,<=50K
2396,<=50K
18352,<=50K
4165,<=50K
20622,>50K
12083,<=50K
8953,<=50K
2097,<=50K
14753,>50K
14750,<=50K
26238,<=50K
4892,>50K
23455,<=50K
29960,<=50K
2302,<=50K
28769,<=50K
21495,<=50K
8629,<=50K
11179,<=50K
5559,<=50K
12939,<=50K
31607,<=50K
5672,<=50K
2866,>50K
23408,<=50K
18578,<=50K
31008,<=50K
9103,<=50K
21583,>50K
15268,>50K
30742,<=50K
9333,<=50K
26621,<=50K
23695,<=50K
3636,>50K
11568,<=50K
14560,>50K
19058,<=50K
6109,<=50K
24659,<=50K
1532,>50K
2298,<=50K
24830,<=50K
25988,<=50K
11033,<=50K
1497,<=50K
19187,>50K
19574,<=50K
6323,<=50K
22593,<=50K
26916,>50K
146,>50K
23154,<=50K
16921,<=50K
19090,<=50K
27710,<=50K
14026,<=50K
31526,<=50K
6207,<=50K
1754,>50K
30759,<=50K
24637,<=50K
27403,<=50K
19708,>50K
18602,<=50K
17286,<=50K
16576,<=50K
15955,<=50K
12769,<=50K
14264,<=50K
20572,<=50K
26576,>50K
25145,<=50K
26623,<=50K
6894,<=50K
16413,<=50K
19546,>50K
15186,>50K
19067,<=50K
9552,<=50K
9574,>50K
29736,<=50K
23640,>50K
14709,>50K
10508,<=50K
14956,<=50K
3115,<=50K
5034,<=50K
29536,<=50K
23846,<=50K
3797,>50K
27142,<=50K
1763,<=50K
3540,<=50K
32306,<=50K
23201,>50K
19309,<=50K
703,<=50K
10351,>50K
27164,<=50K
16945,<=50K
20710,<=50K
29610,<=50K
29257,<=50K
5932,<=50K
25098,<=50K
10486,<=50K
7891,<=50K
18024,<=50K
21906,<=50K
9685,<=50K
24724,<=50K
14890,>50K
15771,<=50K
3443,>50K
12150,<=50K
31875,<=50K
9879,<=50K
25498,<=50K
24599,<=50K
24088,<=50K
18587,<=50K
16828,<=50K
23940,<=50K
29411,<=50K
6319,<=50K
28430,<=50K
18001,>50K
8381,<=50K
29237,<=50K
14707,<=50K
10298,>50K
1673,<=50K
3429,<=50K
32409,>50K
29587,<=50K
7415,>50K
26098,<=50K
10205,<=50K
21943,<=50K
19770,>50K
9638,<=50K
22281,<=50K
6268,<=50K
25575,<=50K
26664,<=50K
25512,>50K
30511,<=50K
19242,<=50K
15306,>50K
20450,>50K
8650,>50K
24679,<=50K
17273,<=50K
1518,<=50K
10306,<=50K
25038,>50K
5988,<=50K
28148,<=50K
28529,<=50K
19380,>50K
1183,<=50K
6514,<=50K
4719,<=50K
19505,<=50K
6709,<=50K
25359,<=50K
9844,<=50K
4759,<=50K
25781,<=50K
10642,<=50K
15182,<=50K
26837,<=50K
6759,<=50K
27288,>50K
18377,<=50K
14223,>50K
6125,<=50K
5687,<=50K
10840,>50K
21489,<=50K
11438,<=50K
8324,<=50K
24941,<=50K
16040,<=50K
32207,<=50K
27431,<=50K
11574,<=50K
14659,<=50K
8218,<=50K
19143,<=50K
19020,>50K
32421,>50K
28725,<=50K
9570,<=50K
6443,<=50K
18434,<=50K
2773,<=50K
25260,>50K
28840,<=50K
6040,<=50K
20791,<=50K
23518,<=50K
26091,<=50K
25921,<=50K
5666,>50K
9748,<=50K
31798,<=50K
32045,<=50K
1010,<=50K
14765,<=50K
8141,<=50K
18319,<=50K
12724,>50K
30234,>50K
3645,<=50K
18295,<=50K
18471,<=50K
22181,<=50K
31539,<=50K
26373,<=50K
20593,<=50K
30484,>50K
20310,<=50K
8361,>50K
31093,<=50K
5634,<=50K
32514,<=50K
12273,<=50K
286,<=50K
365,<=50K
19029,<=50K
6968,<=50K
10736,<=50K
944,<=50K
15464,<=50K
22330,<=50K
3785,<=50K
21388,<=50K
22820,<=50K
30299,<=50K
9515,>50K
19173,<=50K
900,<=50K
2862,<=50K
4034,<=50K
1207,>50K
27862,<=50K
29950,<=50K
4508,<=50K
20331,<=50K
3450,<=50K
19330,<=50K
2971,<=50K
29920,<=50K
3011,<=50K
21555,<=50K
17929,<=50K
23517,<=50K
3189,<=50K
9866,<=50K
24945,<=50K
11074,<=50K
73,<=50K
29108,<=50K
16241,<=50K
21864,<=50K
4450,>50K
21848,<=50K
27548,<=50K
5903,<=50K
13275,<=50K
27725,>50K
16652,<=50K
18973,<=50K
207,<=50K
25854,<=50K
31612,>50K
31813,<=50K
20740,<=50K
24914,>50K
23703,>50K
7539,<=50K
14969,<=50K
23870,<=50K
23513,<=50K
27156,<=50K
14795,<=50K
28759,<=50K
24452,<=50K
10477,<=50K
19303,<=50K
20400,>50K
11107,<=50K
8130,<=50K
19896,<=50K
18233,<=50K
23490,<=50K
22249,<=50K
12860,<=50K
21464,<=50K
3027,<=50K
16281,<=50K
25719,<=50K
19234,<=50K
27787,<=50K
19483,>50K
23060,<=50K
18761,<=50K
26273,<=50K
8519,<=50K
30637,<=50K
12598,>50K
374,<=50K
32238,<=50K
15476,<=50K
7205,<=50K
21415,<=50K
7191,<=50K
11796,<=50K
6774,>50K
7326,<=50K
2601,>50K
22926,>50K
8506,<=50K
16911,<=50K
20066,>50K
11295,<=50K
20286,<=50K
9626,>50K
31622,<=50K
25222,<=50K
30947,<=50K
19172,<=50K
940,>50K
27354,<=50K
11495,<=50K
8658,>50K
29407,<=50K
28784,<=50K
15693,<=50K
26303,<=50K
1079,<=50K
14955,<=50K
29763,<=50K
25405,<=50K
26954,<=50K
11236,<=50K
22851,>50K
18234,<=50K
22694,<=50K
18351,<=50K
25212,<=50K
23785,<=50K
19646,<=50K
21345,<=50K
25591,<=50K
32204,<=50K
18127,<=50K
8958,<=50K
13406,<=50K
22289,<=50K
27151,<=50K
25849,<=50K
22106,<=50K
3607,<=50K
26512,>50K
9508,<=50K
19816,<=50K
5978,<=50K
4505,<=50K
11763,<=50K
24253,<=50K
12480,<=50K
30246,<=50K
15759,<=50K
24300,<=50K
23665,<=50K
14757,<=50K
10560,>50K
16123,<=50K
16721,<=50K
16338,<=50K
1093,<=50K
20257,<=50K
9710,<=50K
20351,>50K
14822,<=50K
4056,<=50K
30628,<=50K
28914,>50K
18822,<=50K
9880,<=50K
27932,<=50K
23287,<=50K
16868,<=50K
15275,<=50K
13690,<=50K
23670,<=50K
269,<=50K
28747,<=50K
2311,<=50K
26903,<=50K
6426,>50K
27823,<=50K
27722,<=50K
31454,>50K
25528,<=50K
28434,<=50K
21216,<=50K
27061,<=50K
27770,>50K
3209,<=50K
23385,<=50K
13672,>50K
25983,<=50K
13737,>50K
30480,<=50K
15124,<=50K
25245,>50K
13848,<=50K
32427,>50K
19268,<=50K
10297,<=50K
4027,<=50K
20996,<=50K
5282,<=50K
3581,<=50K
4666,<=50K
16172,>50K
26446,<=50K
15843,<=50K
3542,<=50K
28765,<=50K
15890,<=50K
3879,<=50K
25308,<=50K
22448,<=50K
20507,<=50K
1294,<=50K
16218,<=50K
18354,>50K
19837,>50K
23265,<=50K
5093,>50K
15027,<=50K
23227,<=50K
30372,<=50K
23409,<=50K
24384,<=50K
25314,<=50K
1822,<=50K
27886,<=50K
20516,<=50K
23475,<=50K
1137,<=50K
22736,>50K
25835,>50K
193,<=50K
5067,<=50K
8143,<=50K
20701,<=50K
21643,<=50K
32267,<=50K
12199,<=50K
9960,<=50K
6875,<=50K
31485,<=50K
23202,<=50K
28352,<=50K
23321,>50K
25210,<=50K
14485,<=50K
14024,>50K
9031,<=50K
4195,<=50K
1514,<=50K
27023,<=50K
16292,<=50K
31651,<=50K
1703,>50K
29848,<=50K
16035,<=50K
26375,<=50K
15341,>50K
16435,<=50K
12365,<=50K
16711,>50K
18962,<=50K
7569,<=50K
17377,<=50K
15089,>50K
11292,<=50K
5418,<=50K
917,<=50K
13207,>50K
10656,<=50K
22885,<=50K
24162,<=50K
7428,<=50K
4072,<=50K
11136,<=50K
32491,>50K
196,<=50K
3459,<=50K
3419,<=50K
22806,<=50K
8933,>50K
4752,<=50K
16806,<=50K
22527,<=50K
28737,>50K
30288,<=50K
4764,<=50K
23714,<=50K
13298,<=50K
10311,<=50K
22692,<=50K
21480,<=50K
19100,<=50K
6527,<=50K
14902,<=50K
6565,<=50K
24884,>50K
14342,<=50K
20737,<=50K
12945,<=50K
9995,<=50K
2051,<=50K
12812,<=50K
10990,<=50K
25518,<=50K
14209,<=50K
17757,<=50K
25878,<=50K
1607,>50K
18428,<=50K
12661,>50K
20537,<=50K
27859,<=50K
7028,<=50K
24148,<=50K
14608,<=50K
11132,<=50K
21161,>50K
21266,<=50K
21700,<=50K
6607,<=50K
19217,<=50K
25130,>50K
25372,<=50K
14907,<=50K
3,<=50K
2961,<=50K
25341,>50K
23956,>50K
22186,<=50K
10139,<=50K
2744,<=50K
10492,>50K
31143,>50K
31226,<=50K
12335,<=50K
8344,<=50K
28766,<=50K
4397,<=50K
31247,<=50K
16450,>50K
9243,>50K
1566,<=50K
7720,<=50K
20660,>50K
28323,>50K
3983,<=50K
20662,<=50K
6771,<=50K
1346,<=50K
4064,<=50K
18766,>50K
19117,<=50K
27718,<=50K
12721,<=50K
17806,<=50K
8822,<=50K
29991,<=50K
3596,<=50K
18089,<=50K
7902,<=50K
6532,<=50K
32415,<=50K
961,<=50K
2261,<=50K
6014,<=50K
2411,<=50K
13656,<=50K
236,>50K
17635,<=50K
27933,<=50K
9246,<=50K
22647,<=50K
15938,<=50K
21223,<=50K
32237,<=50K
892,<=50K
7588,>50K
11701,<=50K
19647,<=50K
24574,<=50K
7203,<=50K
13800,>50K
25080,>50K
17,<=50K
29957,>50K
1725,<=50K
27380,<=50K
26265,<=50K
7754,<=50K
15119,>50K
12578,<=50K
25,<=50K
2189,<=50K
9346,<=50K
15428,<=50K
25924,<=50K
354,<=50K
16642,<=50K
2035,<=50K
3537,>50K
22631,>50K
24789,<=50K
9527,<=50K
15910,<=50K
10274,<=50K
31579,>50K
15130,>50K
30438,<=50K
28509,<=50K
28101,>50K
2339,<=50K
13336,<=50K
14762,<=50K
9658,<=50K
23683,<=50K
20602,<=50K
31855,<=50K
7275,<=50K
23751,<=50K
10969,<=50K
2543,<=50K
20378,>50K
25984,>50K
22457,<=50K
21244,<=50K
31902,<=50K
9523,<=50K
16860,<=50K
8856,<=50K
6249,<=50K
20734,>50K
11146,<=50K
27212,<=50K
705,>50K
9102,<=50K
20028,<=50K
32367,<=50K
11213,<=50K
4240,<=50K
26863,<=50K
17424,<=50K
10509,<=50K
19831,>50K
12630,<=50K
13078,<=50K
20208,<=50K
9013,>50K
17659,<=50K
4844,<=50K
3904,<=50K
27338,<=50K
26844,<=50K
29479,>50K
13360,<=50K
18301,>50K
23152,<=50K
18266,<=50K
1384,<=50K
11891,>50K
32309,<=50K
2828,<=50K
13563,>50K
20293,>50K
6346,<=50K
4412,<=50K
17689,<=50K
30451,>50K
5562,>50K
24321,>50K
16049,<=50K
24158,>50K
27388,<=50K
8285,<=50K
25406,<=50K
2946,>50K
15609,<=50K
13608,>50K
4952,<=50K
5652,>50K
22271,<=50K
28439,>50K
13742,<=50K
16775,<=50K
694,<=50K
18896,<=50K
1861,<=50K
9860,>50K
26355,<=50K
29845,<=50K
2275,>50K
11323,<=50K
19095,>50K
23752,<=50K
13924,<=50K
15617,<=50K
14197,<=50K
11940,>50K
6495,<=50K
31278,<=50K
2235,>50K
11371,<=50K
3756,>50K
8863,<=50K
24446,<=50K
17290,<=50K
10687,<=50K
19290,<=50K
3180,<=50K
6064,<=50K
6847,<=50K
19346,<=50K
17999,<=50K
1596,<=50K
32022,<=50K
5651,<=50K
28388,<=50K
6344,<=50K
22319,<=50K
22465,<=50K
15780,<=50K
32438,<=50K
12759,<=50K
15595,<=50K
6986,<=50K
24121,>50K
5343,<=50K
12011,>50K
21894,<=50K
28563,<=50K
26240,>50K
6185,<=50K
2864,<=50K
20964,>50K
25100,>50K
26299,<=50K
20105,<=50K
25368,<=50K
200,<=50K
6275,>50K
5444,<=50K
20631,<=50K
29805,<=50K
5701,<=50K
5262,<=50K
7195,>50K
15911,<=50K
16781,<=50K
10416,<=50K
29641,<=50K
9256,<=50K
1051,<=50K
17213,<=50K
24660,<=50K
19501,<=50K
28332,<=50K
6389,<=50K
24688,<=50K
16878,<=50K
28205,<=50K
18206,<=50K
29215,<=50K
25933,<=50K
5339,<=50K
30161,<=50K
21974,>50K
8550,>50K
1991,<=50K
2393,<=50K
24189,>50K
12453,<=50K
6748,<=50K
17821,<=50K
29126,<=50K
16475,<=50K
2774,>50K
7626,<=50K
19665,<=50K
25688,<=50K
20051,<=50K
1358,<=50K
6359,<=50K
17737,<=50K
28768,<=50K
20225,<=50K
7848,<=50K
21537,<=50K
24347,>50K
24867,<=50K
20614,<=50K
18706,<=50K
5383,>50K
17845,<=50K
7245,<=50K
15196,<=50K
28500,<=50K
9968,>50K
19120,<=50K
29945,<=50K
28372,>50K
6718,>50K
24187,<=50K
400,<=50K
31375,>50K
26392,<=50K
10700,<=50K
8369,<=50K
27152,>50K
16776,>50K
25909,>50K
15152,<=50K
8106,<=50K
2893,<=50K
6021,<=50K
7820,<=50K
18565,<=50K
1136,<=50K
4703,<=50K
7818,<=50K
2969,<=50K
4097,<=50K
25226,<=50K
11960,<=50K
17416,<=50K
19264,<=50K
10818,<=50K
312,<=50K
20961,>50K
10317,<=50K
8995,<=50K
6868,<=50K
22150,<=50K
31571,<=50K
4713,>50K
30073,<=50K
24308,<=50K
1920,<=50K
6250,>50K
5181,<=50K
13952,<=50K
10210,>50K
6425,>50K
31611,<=50K
13528,<=50K
21805,>50K
2733,<=50K
724,<=50K
22561,<=50K
25276,<=50K
13745,<=50K
21791,<=50K
30540,<=50K
29755,>50K
16125,<=50K
6111,<=50K
16380,<=50K
2664,<=50K
5443,<=50K
23478,<=50K
29977,>50K
3818,<=50K
125,>50K
5257,<=50K
29559,<=50K
7942,<=50K
9068,<=50K
25652,<=50K
27869,<=50K
23875,<=50K
16165,<=50K
12192,<=50K
5305,<=50K
2611,<=50K
3733,<=50K
18091,<=50K
1111,<=50K
17799,<=50K
1203,<=50K
24289,>50K
1489,<=50K
5367,<=50K
